trackid,model,valence,arousal
7CeRWs6kX4dpiVqV05pyey,ded,6.131726264953613,6.112893581390381
3vtSBUW15bXapWOaByIo06,ded,5.469573020935059,5.425800323486328
1az1aPqB22mxXvn78BM5Hf,ded,4.480738639831543,4.719449520111084
1qYYruLP1FATpnZxPMHUut,ded,4.701751232147217,4.853907585144043
4t6RRtH86AHuTZQ8x4yBPb,ded,3.521879434585572,3.777319192886353
4DPRxuevAJUdeGco6vG021,ded,6.768876075744629,5.1456828117370605
4Hzss8q0jDWa2PjXDGqYZL,ded,3.926811456680298,4.080479621887207
39yCGtosd95ZHkJuMeNWVn,ded,5.851254463195801,4.767199516296387
24zP7HDzOD078cjG0q61i3,ded,6.213383197784424,6.01230525970459
6Xz87GPpMf0LnuG2XjdBbp,ded,6.2181572914123535,5.962288856506348
3vyIt7Vm85mowmDV7LTluU,ded,5.489509105682373,5.8383469581604
51MtbmuAK535PtzsF7Xv8J,ded,5.270069122314453,5.517782688140869
5Z54RgCfhRljLVjPZHy5dv,ded,4.381600379943848,4.2903971672058105
5Y9u63K2tFtYIsabBmTeJ3,ded,5.489238262176514,5.322943210601807
2H6JeFaiMo6XIYBxdMVHxj,ded,5.785445213317871,5.723117351531982
2gNHb82MYOSXY4uG767jqL,ded,5.263434886932373,5.336500644683838
7AFqSqAmR7W9ptABWRSb5g,ded,6.566657543182373,5.346434116363525
5wDFh3bQmCRCnH6miOngrs,ded,5.094458103179932,4.861003398895264
2Nlscuog6PEPrWW4FWjKs8,ded,4.3492536544799805,4.417472362518311
5GF1ljm1AWf6RQs9bQkZPR,ded,5.378191947937012,5.458870887756348
1Eh51pkjrb2fLHORA3snaw,ded,4.692862033843994,5.031074047088623
3jOLDRqxIesrtij6eon89B,ded,4.491530418395996,4.540997505187988
3rMzu3VJTMClddW4wwDTCO,ded,4.730610370635986,4.872790336608887
2IHaGyfxNoFPLJnaEg4GTs,ded,6.432713031768799,6.317816257476807
35U4PXL3W3XIkAjEUdhr36,ded,5.637120246887207,5.703122615814209
7boKwFzemklGVqNkqhVAY1,ded,6.627741813659668,5.919039726257324
1xUXu6NZ2tcP9GQ429kaUJ,ded,5.196789741516113,5.232418060302734
0ZP2U0OV3M0BdbHOm7f2gU,ded,5.494292259216309,5.553948402404785
5JXCa1SjGCgTbN3yFzblYS,ded,5.316324710845947,5.437242031097412
7eEQwfbAfadIp0XEMPeVEj,ded,5.687674045562744,5.506833553314209
54IAZXQ1QKmu84QxGHHgJ3,ded,4.780409336090088,5.1312174797058105
7lYj2tdrfCA81BoqeMcxQV,ded,5.702330112457275,5.3614678382873535
6hae4FKhe6GE6VPjo9avaB,ded,6.153119087219238,4.787707805633545
1p5e91AoOaUA5hsi2FeKGv,ded,5.672093391418457,5.432094097137451
67FunyISd3BBWRO2SwQcMW,ded,5.917315483093262,5.825672149658203
1Mhf6QIO0UuVr2ZvQPgymt,ded,3.823907613754273,4.334220409393311
0oqgmnOc28UqGKGlVTAkzm,ded,6.650510311126709,5.908243656158447
2o6pna5Xx22CjZ0MqYtSfx,ded,4.8612141609191895,5.249578952789307
7FXee3BOVk3huvTPfAz1IL,ded,4.907042980194092,4.885967254638672
3cLVS99dde6vmoEnw395SS,ded,4.681145668029785,4.612441539764404
5rmbMfn4l6pZdTypbJ5FYc,ded,7.675920009613037,7.007260799407959
5RAfJM5qFlh2t5DXgrhUCP,ded,6.743576526641846,6.263635158538818
3B9CVXsyyFRVQwCPYbhS9m,ded,5.353251457214356,5.329610347747803
6LdKmpe4OMYKPBijgI9423,ded,4.618070125579834,4.6701836585998535
2MSvdhhOadGJ3mIvwGixkW,ded,6.794395923614502,5.469952583312988
6EDO9iiTtwNv6waLwa1UUq,ded,5.426659107208252,4.612823009490967
0zf1BQJ4om2qU0W9muvnLn,ded,4.466292381286621,4.559916019439697
5eeGG9WuvSiEEsfMfvBmzW,ded,5.3404541015625,5.279825687408447
2cNiej42Xd26nrpMgmNV1g,ded,4.020909309387207,4.324752807617188
2zolKF02IrH69qcCSVivxO,ded,5.444302558898926,5.125034332275391
4SLl2koJsqXzdOB9zUdtBu,ded,5.556002616882324,5.454955577850342
2BjoGPFPgnSTRwWjFWXGxI,ded,5.059357166290283,5.3671040534973145
7h0QlrZFjyebrMceZ3Vlm4,ded,5.224328517913818,5.531176567077637
41JLeAkwHqFQwmIHEqHc1a,ded,5.645019054412842,5.908864498138428
63ysVCXZbinuzZ2oVaSAer,ded,5.886253356933594,4.6328206062316895
2f5N826udWfjT9iomeaBJt,ded,5.298384189605713,5.321089744567871
5euMTJfpQYrYcIraXO6LT2,ded,5.638494968414307,5.631619453430176
5v6fwkgHeF0N32LmEoQyQB,ded,5.34405517578125,5.7089924812316895
7g21lXTmZhNx4j2c7Ni6a4,ded,5.127450466156006,5.293690204620361
43fWuA5ZjByrpHNr1KZoRz,ded,5.696352958679199,5.776905536651611
2eXwR9hQuIU2jRLg0xgKAn,ded,5.4929022789001465,4.801250457763672
1VcUS9RoRpcJx6HhZ0gQIV,ded,5.460663318634033,4.608913898468018
7s041G2EuRCrEgjlQtdKgH,ded,4.663486480712891,4.962451934814453
2N7xaeH8rNjg0jD7svVFjz,ded,5.409600734710693,4.992388248443604
1Mp0VnK8tBAjgnkICTO2C2,ded,4.251339912414551,4.53043270111084
2VJtcBv6So3ZRpzlnCrZnp,ded,4.990875720977783,4.163041591644287
7lRLXhJRCYhmi4XnXsyJA6,ded,5.726424217224121,5.510375022888184
5dZDQPiC2PGom8Q8pEqKgW,ded,6.356394290924072,6.059458255767822
0nhlsJHrfmxMIWYKAeQYIk,ded,5.351657390594482,5.070734977722168
6iAu1ZHWQT8VmSQWZM40m7,ded,5.167352199554443,5.272444725036621
2fT0mFfdTEp29oVeiDeZLE,ded,4.945302486419678,5.153054714202881
1b0Ysj1GSYYA1liar5pSzC,ded,4.942210674285889,5.042912483215332
3oVgYDihp06yhea25YjOOm,ded,5.4631853103637695,4.843540668487549
3efj95Oob9ERN0oL3JvRjj,ded,5.831854820251465,5.389889240264893
2KAzG49Cr9OLbQiMNmhONn,ded,5.224112510681152,4.908642768859863
4ZtkIurvcUISJjY5CiTz6y,ded,5.560159206390381,5.685232639312744
4LI8U6ORaHwNwgAXX2QqIP,ded,5.370956897735596,5.197142124176025
1tBVMHom1wGGif0SnLbzRy,ded,5.65783166885376,5.666655540466309
3WquUOQuUHIJc7l86FGA52,ded,5.780226707458496,5.135127544403076
2cFK03sObtI6AK3QKeOT5g,ded,6.02427339553833,5.579697132110596
1ZnxhzyrBQg1Zix4Y2j017,ded,5.929590702056885,5.59707498550415
76jzIaoKJbmSUsj403kRAW,ded,6.418870449066162,5.884731292724609
4rhaDfV9y5UvGZ67BT8U35,ded,4.958802223205566,5.201440334320068
1S3I2Xe2bCTi6ZqkzZOF0d,ded,4.337274074554443,4.420967102050781
1aGx8NgFcC1SO6KP8WiMKa,ded,5.7258172035217285,5.072319030761719
2gYqdEs14iQc2cDpF94zfh,ded,6.213707447052002,5.562833309173584
63OQupATfueTdZMWTxW03A,ded,4.908393383026123,4.933505535125732
13CVSGLSFl4UxpDVR6u3dq,ded,4.339369297027588,4.496514797210693
7tOl19Rwv41c5ERDWvfBWp,ded,6.204643249511719,6.135163307189941
2NAsNNtrnkBMGPXJ6V5cVy,ded,5.159276008605957,4.96881628036499
2PjJuEYjyNKXz1ekH6UprL,ded,5.21012020111084,5.068039894104004
2Jok6fkKmcP7Lp7XLzQ1wj,ded,5.798615455627441,5.860779762268066
5CFQoWd1c8yuA5KAg75NaU,ded,4.555455684661865,4.484451770782471
1EAfrikvd8UWTykbje9b6J,ded,5.394777774810791,5.359450340270996
28r5Yn3BHzgrefr2fhxi9C,ded,5.042147636413574,4.647754192352295
5cxnSTLzGD1t9xcdmJYFVB,ded,4.79890775680542,4.706046104431152
6BGTLwYhPmKJTtpY6xgju2,ded,5.001477241516113,4.761883735656738
31jC6KX8ESF4zw2vcXgiH1,ded,5.269320011138916,4.961540699005127
4AhNBBXUpzfYk4kgJemoDC,ded,6.708550453186035,5.038471221923828
6ZBiXweylRlROqwP3ODYgw,ded,6.153891563415527,5.794493198394775
5HWXltM92c8yp0NaOJmB2t,ded,4.367115020751953,3.970129251480103
7rVhW9T2OxhHTkMrjLf2w4,ded,5.161762714385986,4.82043981552124
1FUVaxINClCjq7glRR7hCY,ded,6.330202579498291,5.669852256774902
6ad10kjPhLwQgdfQRtkVhe,ded,4.728859901428223,4.590200901031494
1YMPBK7iKEy6JH3q0ZovMk,ded,6.598914623260498,5.5102386474609375
5SuuIiMavLj9kvLqp2Obph,ded,5.4250898361206055,5.590430736541748
7Kjh6A5voYQ1rFFnYEbYq6,ded,4.779084205627441,4.884738445281982
5qtSZaAkBrng5kGpqVMo64,ded,5.1856231689453125,4.930667400360107
57HvueguHroRluYYB4Nk26,ded,5.6927170753479,5.480418682098389
10o77g0dYINChr9YUD26HP,ded,4.769336223602295,4.9897637367248535
1Ekbk1xLtgdwRe3zYfPh99,ded,6.349623203277588,6.221373081207275
5vmRQ3zELMLUQPo2FLQ76x,ded,5.497483253479004,5.587181568145752
2lxBZVbkiCXC1soks2RXwV,ded,4.599250316619873,4.64542293548584
3qsVzxRJu7dffK80LTSeqw,ded,5.107304096221924,4.517386436462402
51hVWGLtmBYhDKfldlp3mc,ded,6.227504730224609,5.047637939453125
4pIiKrGXCgTZOAFGJjCEvL,ded,6.116738796234131,5.554945468902588
7awa8g55I1LyxDxawUz0CB,ded,5.495462894439697,5.649326324462891
6HTxZGspnD9hpqA7bNbucE,ded,4.275506496429443,3.8929922580718994
1uigwk5hNV84zRd5YQQRTk,ded,5.652858734130859,5.527958393096924
7A2Nh1ty5KljKtbFsHv9GZ,ded,4.862395763397217,4.952362537384033
4UIknV675sWuDDSmZ0PVbC,ded,6.6297125816345215,5.097228527069092
6HJgtZbak1dQaiPf5W2k4E,ded,5.864502429962158,4.732770442962647
1A9A1GJIfRI2yTVCfECiMc,ded,5.51391077041626,5.511731624603272
1PAnGhRo2tHpM2DNibEEe6,ded,4.931972026824951,4.920398235321045
7rkl4JNJFOSbrMrrT2KJjS,ded,5.745971202850342,5.647777557373047
1ZcWOSRx4XmCsEbbKD0aJw,ded,5.624234199523926,5.714011192321777
682XjN6L1Qhs5rXbuGSQKK,ded,4.474199295043945,4.488790512084961
1yyhrO8v9JArxVQBl5X9lZ,ded,6.221140861511231,6.313006401062012
2QgAmr8sVBoYrzrqeIMXot,ded,4.745262622833252,4.347576141357422
4Z29DbqTLBDxK1bcx4Nc0T,ded,5.374203681945801,4.348103046417236
7snDJE0XjfykF0cLs5bota,ded,5.748225688934326,5.439418792724609
2FuqRe4HIfExMP9noBUoZN,ded,5.19020414352417,5.092076778411865
6cJLfIqwh0tCKRjYM3WpZ5,ded,5.9061455726623535,5.736196041107178
1NPk0Y7AkLvirhSg4oI0bM,ded,5.215907573699951,5.120957851409912
6g5xYif6Sxy7W4a2AWF9oY,ded,5.889920234680176,5.532803535461426
76JrvGv3AXciX58uSX1gOY,ded,4.062386512756348,4.0232253074646
3FKi5WRPoafaARRScDJgJc,ded,4.119144916534424,4.281634330749512
3skRrT9Fu5Imq8gawfuHUD,ded,6.08495569229126,5.691471099853516
3fkY8nmdBxYIEYxVxl890n,ded,5.489764213562012,5.737868309020996
0mpMW3nRwpCasH1phB9c2o,ded,5.624948024749756,5.805019855499268
5M1gX3DQvgc7GI6dBWX9FL,ded,4.781411170959473,4.935160636901856
5Fcra9ACDSDT1IB4z9SOgm,ded,6.287551403045654,5.684108734130859
6Vjb3iHeWXbemVVOIVA6OQ,ded,6.483131408691406,5.216086864471436
3xXV4j3vtCe8GsmMrdokGh,ded,5.937191486358643,5.856038570404053
0b9kzYFHbjuFHqJNiGsw5L,ded,5.122129917144775,5.073058605194092
5fz5MpkCMxmkwmnPCelvaK,ded,5.01151180267334,4.653022289276123
3QeOQM3KuMGZblLvVOfXtv,ded,4.665183067321777,4.980828762054443
7oyNkRW8FMOEjTfcFqI3l7,ded,4.573487281799316,4.952481269836426
6btjFTvoxZggtqqqVroO0q,ded,4.533126354217529,4.619256496429443
5HpTaJd4IwfMYkgwUmHU2E,ded,6.339293479919434,5.363547325134277
6HXDbCTxg77WmXb18qwJLz,ded,4.327563285827637,4.567629337310791
4kadqVh0yCzjpsbFvvtafG,ded,4.714974880218506,5.0270819664001465
4ptPiH5pwgLj2M2gFhu0uz,ded,4.8509721755981445,4.697235584259033
0iaTHjjwE5eSjnHqlhKmfk,ded,4.254898548126221,4.404872894287109
5S7EeRgYr2T5EqqHhxY6YD,ded,6.1886305809021,4.9102044105529785
7neWp4incUBLP1XQTNWmP0,ded,5.746212482452393,5.432211875915527
6sbQ7bfPNqfbsZYDRH9Jvx,ded,4.573548793792725,4.68211841583252
77j9SlhRd4MBGU998c7dnw,ded,4.773467063903809,4.956969261169434
5QMxY59cR4cG0jYSw64E8v,ded,5.5197577476501465,5.219754695892334
37QSyuBpe17Fi5Mu6q8WPS,ded,5.875030040740967,5.783371448516846
1l6nXc1niVewTIfgnlxgGh,ded,5.564340114593506,5.608607292175293
4XLVg8qERMwZBy0HHr2DdW,ded,5.714283466339111,5.658744812011719
3Dzp4DXfyV76A63cnpUzPj,ded,5.867362022399902,5.560955047607422
28nlAV0NMJczJRP3svBLbz,ded,5.568427085876465,4.550248622894287
7GgYmXY3PfDjTiyjUlvF7Y,ded,5.408224582672119,5.166824817657471
2hhOZHOhRduwUNen4Z72ro,ded,5.105397701263428,5.007781028747559
5s2FHfPVYuY0JvuAURlpmp,ded,5.135788917541504,4.819328308105469
43ZdIH57uxcyf1aKi9SVOh,ded,4.403799533843994,4.724893093109131
3ShMfVYb97EAhZ16HZzS25,ded,4.567457675933838,4.732798099517822
7o44gXtRKzOcCwD0fK1RlG,ded,5.951284885406494,4.93769121170044
20kEaNelF62CrNOxZlhNHa,ded,5.287054538726807,5.2372822761535645
17b9gnwdOzZgQ1VBiaFYup,ded,4.603287220001221,4.707547664642334
1wQL1hqKJNlOZr5vVgIytr,ded,5.6559600830078125,5.764695644378662
5oUiTMh3eRmt4hSWrYSZAZ,ded,6.197407245635986,6.24370813369751
57a8sOc39lnCZzEmRWppce,ded,4.778975486755371,4.673708915710449
6d3RSpbyGeBV6nXYVQPViH,ded,6.793923854827881,6.335134983062744
5gZrfMHRAzVfM66YyWXUs6,ded,5.553691864013672,5.748362064361572
0MRCtCmsGlgrVgGZz6uKRE,ded,5.345358848571777,5.4153151512146
4tgDRwS6xWBnBrR2OhWacU,ded,5.409977436065674,4.836604118347168
3VqKgyLNDxvGVGtEzBT26E,ded,6.522230625152588,6.053916931152344
2M6FEnvGrs0t9qQzHu64NX,ded,6.675365924835205,5.878441333770752
29NctYvQKXdQ3i4ZGmYBQU,ded,5.637215614318848,5.559734344482422
5VWiodZjbO031AQiZW4ogu,ded,5.7390875816345215,5.577213764190674
3jWbhr0l8SfUA37Vkj6iqW,ded,5.348212242126465,5.198075771331787
3SLHDuEf8RCAGHmdh5tr9u,ded,4.814876079559326,5.089436531066895
3E8HmzYitePc6aSbmdJTmP,ded,5.148057460784912,5.103530883789063
6O3VDEvRBgYpe1OsbtzYXX,ded,4.57735538482666,4.678506374359131
4YwtNF7PtbvsyYWz0QAzPy,ded,4.028195858001709,4.276495933532715
4sCcDvX30uu39ozvxcRsqB,ded,5.545809268951416,5.356329441070557
2xhGZ3WzOa3tir28y7Cb88,ded,4.9098310470581055,5.0474853515625
1idSjEVsZTtAoGbIvJs4Wy,ded,5.794789791107178,5.559432029724121
2ObQGEhR0CttA4MjLYktIj,ded,4.563660621643066,4.445512294769287
54DU8ahuglhtKUPEZpPWSx,ded,4.95429277420044,5.061496257781982
18XYNWjG0BQctJOar6jmkf,ded,4.971965312957764,4.892844200134277
1UzToWI08oeALYHDnLJtEu,ded,6.172183513641357,5.5113139152526855
5iZEeoDhHbFT78Sjt0oGur,ded,5.551582336425781,5.027176380157471
7CiQkszuCFXCPQYlQRPFOb,ded,5.131660461425781,4.916557788848877
6z7IqWoMEvAIfFsiFJQBP8,ded,5.57595157623291,4.5858473777771
1NvlEwBU8cuMoEP4M1BugF,ded,3.706791400909424,4.180092811584473
3YpuQOhoAqxzH2iaU3a68q,ded,5.618672847747803,4.344565391540527
4iqsas8M99WFMyOEyRjt9I,ded,4.006651878356934,3.843041896820069
40S9JPunfNtRXLP1AsIpNj,ded,5.603148937225342,5.041633605957031
1Ptf4L3HaO3Pa9ZvkK1HAg,ded,6.205328464508057,6.025207042694092
4fAjUuYdFVbrdSQcgKEUPG,ded,6.093085289001465,5.845061779022217
3gFQOMoUwlR6aUZj81gCzu,ded,4.310523509979248,4.0369367599487305
5U2oynMNt5fLByUESvSSTc,ded,6.78866720199585,5.311161041259766
4HQSjQBUNpQxAU0s1OKJoL,ded,5.517767429351807,4.9663848876953125
5x6ajvVo6J4A4vO10WJFwy,ded,3.747259378433228,3.8137412071228014
4XQETu7QYGbUhTt68kekOn,ded,5.761513710021973,4.823916912078857
70zf2unN3T2HrV9lgWvi9V,ded,5.805042743682861,5.454061031341553
4Kta2gnhM1jmwDSIooMiHn,ded,5.185457706451416,5.495879650115967
5taQsLHbUf8WvzcBnUEpxe,ded,5.025943756103516,5.215266704559326
7dPRAkm7CVftygF7hzfPLQ,ded,4.543748378753662,4.536774635314941
5SiFNEq6d7DoY25ZJxal7Q,ded,5.331908702850342,5.01815938949585
2bSNBXRpolOTkNx47eGUO8,ded,5.704349517822266,5.648610591888428
7MoYf0bDMAGXhERqM4cJlb,ded,5.3823676109313965,4.96215295791626
7eAuWMDKjQRnQzO6OyfVUd,ded,5.58759355545044,4.917694568634033
6eStrUlthfFgrGEH2GfYUW,ded,5.247585296630859,4.474966049194336
11sC0rKY4O7CYfEk551Ee5,ded,4.69277811050415,4.887704372406006
7yPgRhyTo1wXGPGqGJ2xvZ,ded,4.829271793365479,5.034661293029785
6qnUKDSvuavFerJJSLGZyG,ded,5.205278873443604,5.442363262176514
2DOfw6UDf0eyCdb0SMVZrE,ded,5.102115631103516,5.033894062042236
5w9lY4qeCIkiL6IrvYMz0G,ded,5.407356262207031,5.295068264007568
4qbi9JDziBh3cxi9SFUbeu,ded,6.314422130584717,5.414098262786865
2ekZ9jDwOK9wYJ2XbhajjY,ded,4.938921928405762,5.228608131408691
6iP3HRpbWj0iPd8gTSQgCn,ded,5.707341194152832,5.132665157318115
5Bo4xsbSuTqBAkxTIa3MIG,ded,4.63961935043335,5.006140232086182
1dMBNq9D2yK4OHuaCKMa76,ded,4.698426723480225,4.803825855255127
1AluskjFqJEP2WVOAEryBS,ded,4.618861675262451,5.256974697113037
7aremNTdmGYyLpVr8bwg6s,ded,6.296144008636475,6.207356452941895
6xyQGhjgxXslzWyOg6YnJd,ded,5.465921878814697,5.533492565155029
4c9ygoZeMOjvu3uoLpIsl6,ded,5.065125942230225,4.927348136901856
6kAfAYGGj0xcsA2sHuY9jE,ded,6.721325397491455,5.944588661193848
4ldzTjKrcFJ1AxWiZsgZh9,ded,5.671842098236084,5.850499629974365
3VGna0Rewe9Mzvrdycsyg2,ded,4.571402549743652,4.778384208679199
5Bp6JaQQVpU9sdJWARSqQI,ded,4.024592399597168,4.162783145904541
1f8upakmMaN49wRu51MJCX,ded,5.09154748916626,5.165750980377197
2vNsbBlW91QSe68DcCWrXb,ded,3.720897436141968,3.844448804855346
5XlzAyqqljr0f5p8wX1ycf,ded,4.464260101318359,4.508429050445557
6bCbTzbCzv99CWW4U3SXeN,ded,6.774779319763184,6.264869689941406
1G6OJ29i0BWVXLAF8ds37r,ded,4.448477268218994,4.183310031890869
5BYIkn8n2YBqgZSOAUgKMd,ded,4.512872695922852,4.646431922912598
5RubKOuDoPn5Kj5TLVxSxY,ded,6.809647083282471,5.642197132110596
2rVkye5ARM6io0p6xoKyDF,ded,5.1312994956970215,5.22552490234375
6PQ6L9XaDZHHoguYOBZOXy,ded,5.140583038330078,4.685687065124512
0WT7k67MaDmKUDrDGpcN2q,ded,5.197274684906006,4.992539405822754
0RstfX9nRY1Lfuy1808MoT,ded,4.531600475311279,4.550887584686279
0pqfp38KgVkmkZSFjeYtRF,ded,6.39675235748291,6.2442731857299805
0paNrA7xVl2mEVIHW62Gvv,ded,5.019842624664307,5.385735034942627
0PJDYtpq8UIi2a3pCwOONd,ded,5.052280426025391,5.328525066375732
0ktHIWiNl4NaVyUAXMbRyf,ded,5.539588928222656,5.162909030914307
0k30xe1ye3cRQxMxjy9ig1,ded,6.2980475425720215,5.184163093566895
0k0931j52L3gM7bljc9qo7,ded,5.227972507476807,5.255786895751953
0K2yX5bNS5U2VbUE4wncvR,ded,4.69097375869751,4.9057817459106445
0jeqQt5rMD2fnilGupFPrt,ded,5.058795928955078,4.7681403160095215
0J1liGDnOXmBAoktvSBdM1,ded,5.383941173553467,4.648936748504639
0HKRkyF5yNMFh4qoYDtRCH,ded,6.447484016418457,5.985880374908447
0HI51VpU4UzollpsFYOeJp,ded,4.7529706954956055,4.813304424285889
0ENV8cY0bwun9qSQkh195f,ded,5.147547245025635,5.415259838104248
0aPwsqShRgDtDohRU3qOvP,ded,4.837098121643066,4.611894130706787
0A8ZgkjgV2WMjJGEingvHm,ded,5.68121337890625,5.226062774658203
04jkk9HM7mTlCNTYhWUZBx,ded,5.175858974456787,5.467563152313232
02dPJJKVdz9V36TIVu5iqQ,ded,6.098796367645264,5.948111534118652
01fFNfzZicmAL8ROZWOiu4,ded,5.144350528717041,5.241263389587402
00XJssFVpf6hUFSFCDy4DD,ded,5.577323913574219,5.475910186767578
00XJssFVpf6hUFSFCDy4DD,dmm,5.439089,5.4593863
00XJssFVpf6hUFSFCDy4DD,dva,5.259063,5.228192
00XJssFVpf6hUFSFCDy4DD,eed,5.3520207,5.9606714
00XJssFVpf6hUFSFCDy4DD,emm,5.0745406,5.466952
00XJssFVpf6hUFSFCDy4DD,eva,4.663046,5.3618503
01fFNfzZicmAL8ROZWOiu4,dmm,5.57206,5.6283717
01fFNfzZicmAL8ROZWOiu4,dva,5.384638,5.435514
01fFNfzZicmAL8ROZWOiu4,eed,5.471116,5.244234
01fFNfzZicmAL8ROZWOiu4,emm,5.3612933,5.4815555
01fFNfzZicmAL8ROZWOiu4,eva,5.560374,5.4698567
02dPJJKVdz9V36TIVu5iqQ,dmm,6.2998533,6.218147
02dPJJKVdz9V36TIVu5iqQ,dva,5.651239,5.5133977
02dPJJKVdz9V36TIVu5iqQ,eed,5.9456396,6.35326
02dPJJKVdz9V36TIVu5iqQ,emm,5.695395,6.2869253
02dPJJKVdz9V36TIVu5iqQ,eva,5.3724933,5.8348813
04jkk9HM7mTlCNTYhWUZBx,dmm,5.0376515,5.253034
04jkk9HM7mTlCNTYhWUZBx,dva,5.075152,5.158423
04jkk9HM7mTlCNTYhWUZBx,eed,5.6749396,4.8737817
04jkk9HM7mTlCNTYhWUZBx,emm,5.267637,5.1676164
04jkk9HM7mTlCNTYhWUZBx,eva,5.397246,5.225438
1PAnGhRo2tHpM2DNibEEe6,dmm,4.586533546447754,4.734848499298096
1PAnGhRo2tHpM2DNibEEe6,dva,4.641387462615967,4.716954708099365
1PAnGhRo2tHpM2DNibEEe6,eed,5.010340213775635,4.680531978607178
1PAnGhRo2tHpM2DNibEEe6,emm,4.962118625640869,4.726005554199219
1PAnGhRo2tHpM2DNibEEe6,eva,4.684726715087891,4.544118881225586
3E8HmzYitePc6aSbmdJTmP,dmm,5.92439079284668,5.840724945068359
3E8HmzYitePc6aSbmdJTmP,dva,5.283068656921387,5.2228217124938965
3E8HmzYitePc6aSbmdJTmP,eed,5.205549240112305,5.058330059051514
3E8HmzYitePc6aSbmdJTmP,emm,5.18983268737793,5.890944004058838
3E8HmzYitePc6aSbmdJTmP,eva,5.263455867767334,5.3010993003845215
2FuqRe4HIfExMP9noBUoZN,dmm,6.136812210083008,5.838715076446533
2FuqRe4HIfExMP9noBUoZN,dva,5.497674942016602,5.213692665100098
2FuqRe4HIfExMP9noBUoZN,eed,4.961371421813965,5.401507377624512
2FuqRe4HIfExMP9noBUoZN,emm,5.00937557220459,6.114798069000244
2FuqRe4HIfExMP9noBUoZN,eva,5.322717666625977,5.833645820617676
0pqfp38KgVkmkZSFjeYtRF,dmm,6.626078605651856,6.844666481018066
0pqfp38KgVkmkZSFjeYtRF,dva,6.441021919250488,6.350664138793945
0pqfp38KgVkmkZSFjeYtRF,eed,6.301273822784424,6.075282573699951
0pqfp38KgVkmkZSFjeYtRF,emm,6.859619140625,6.532403469085693
0pqfp38KgVkmkZSFjeYtRF,eva,5.72826623916626,5.987861633300781
54DU8ahuglhtKUPEZpPWSx,dmm,5.521170139312744,5.535850524902344
54DU8ahuglhtKUPEZpPWSx,dva,5.2652764320373535,5.3897786140441895
54DU8ahuglhtKUPEZpPWSx,eed,5.374796390533447,5.092749118804932
